EmpID,BiasInfluentialFactor,FitmentPercent
16678,DegreeBranch,82.41956
11510,Gender,82.53167
11968,EmpScore,72.49577
23118,DegreeBranch,83.264435
9138,DegreeBranch,81.103
18374,MartialStatus,84.45205
4364,DegreeBranch,81.33329
23261,MartialStatus,82.48487
16502,Gender,81.34761
15432,DegreeBranch,82.62909
17025,DegreeBranch,80.4152
17086,Gender,81.1953
18716,DegreeBranch,82.13882
23594,CurrentCompanyType,90.23204
6890,Gender,81.93409
6986,DegreeBranch,83.300285
5028,EmpScore,83.39382
7108,CurrentCompanyType,68.4228
5003,HighestDegree,82.11164
4183,DegreeBranch,82.10365
17274,Ethinicity,72.36225
6789,Gender,79.77773
6922,Gender,81.289
14734,CurrentCompanyType,65.33506
7747,DegreeBranch,73.4079
21269,MartialStatus,83.19777
9271,CurrentCompanyType,69.57838
7857,Ethinicity,72.2623
16227,HighestDegree,81.963425
3750,Ethinicity,82.35139
17102,Gender,81.18565
13917,DegreeBranch,73.49644
17326,Gender,83.26633
7123,EmpScore,86.49669
6845,DegreeBranch,83.55298
4321,DegreeBranch,83.97825
22731,CurrentCompanyType,69.02632
9059,DegreeBranch,82.49806
5210,DegreeBranch,82.46474
16631,Gender,81.04648
7469,Gender,82.34196
13953,EmpScore,88.6514
21029,DegreeBranch,82.9014
10297,DegreeBranch,82.74918
10108,Ethinicity,82.950584
3879,Gender,81.33074
14547,MartialStatus,82.978516
11596,DegreeBranch,89.70947
9570,DegreeBranch,82.54658
9877,EmpScore,83.44225
19664,MartialStatus,81.59867
5796,HighestDegree,80.898926
16075,HighestDegree,81.86509
7320,Gender,81.500626
20058,CurrentCompanyType,78.94985
23765,CurrentCompanyType,68.38622
11094,Gender,81.96598
17782,Gender,79.70946
5126,DegreeBranch,89.635376
20169,Gender,81.84989
15337,Ethinicity,81.76707
4214,DegreeBranch,88.04841
6015,Gender,79.10078
14271,DegreeBranch,82.26209
14365,CurrentCompanyType,66.56078
10020,CurrentCompanyType,68.19902
15023,Gender,81.57375
18494,HighestDegree,80.57604
4837,EmpScore,81.27316
18511,YearsOfExperince,83.96697
17336,Gender,81.82556
23796,Gender,82.45475
22860,DegreeBranch,81.84264
19964,DegreeBranch,90.00145
9857,EmpScore,90.1062
11394,Gender,81.91235
14028,DegreeBranch,82.46105
13534,Gender,79.627716
15702,DegreeBranch,82.70071
12077,DegreeBranch,71.68239
9886,HighestDegree,82.78286
18755,DegreeBranch,83.62243
10716,MartialStatus,82.006805
21221,Gender,81.4086
5498,MartialStatus,81.69443
18012,DegreeBranch,83.59997
20584,Gender,81.499565
9003,Gender,79.76526
21596,LatestDegreeCGPA,79.554054
24303,EmpScore,82.36577
23210,DegreeBranch,82.21413
3705,Gender,81.240326
9904,Gender,79.57222
16622,Gender,81.721466
23621,HighestDegree,89.904816
7026,DegreeBranch,83.07771
7122,DegreeBranch,90.1188
24383,EmpScore,82.67234
7145,EmpScore,89.468864
19615,EmpScore,69.070076
15154,DegreeBranch,73.236404
7593,Gender,82.03614
11840,MartialStatus,82.13576
22258,CurrentCompanyType,68.695465
3066,DegreeBranch,69.43004
4941,Gender,81.478745
7291,HighestDegree,90.234566
6512,Gender,80.82998
18262,CurrentCompanyType,67.46552
6807,EmpScore,88.535736
3571,Gender,79.949554
13400,YearsOfExperince,82.785126
4926,DegreeBranch,83.56584
20809,Gender,82.15136
10431,DegreeBranch,89.715454
9577,EmpScore,90.21779
9078,Gender,83.19517
16817,DegreeBranch,79.65034
23649,DegreeBranch,90.15192
16144,Gender,80.630974
9951,DegreeBranch,90.1602
11628,Gender,81.580315
20931,DegreeBranch,90.18497
11068,DegreeBranch,82.50764
16914,DegreeBranch,71.71667
4217,DegreeBranch,83.1101
3170,Gender,81.296936
11239,Gender,81.72741
18845,DegreeBranch,82.05513
19321,HighestDegree,82.39038
15538,DegreeBranch,83.24293
17957,DegreeBranch,82.57944
11040,Gender,83.01289
3539,Gender,82.289894
22970,Ethinicity,81.60483
22936,DegreeBranch,82.56328
15917,DegreeBranch,68.79477
21918,Gender,82.13117
5069,Gender,82.30447
6282,EmpScore,73.98709
6719,EmpScore,89.926895
15742,DegreeBranch,82.22393
3144,Gender,82.913795
9462,Gender,82.2936
20810,Gender,83.04443
5150,Ethinicity,83.464745
15178,CurrentCompanyType,68.95771
15249,Gender,76.92001
24000,Gender,82.62395
6918,DegreeBranch,81.43589
9038,CurrentCompanyType,68.26503
3985,EmpScore,89.3333
9776,Gender,81.78177
11223,DegreeBranch,69.282005
21091,MartialStatus,83.134636
11120,DegreeBranch,71.4337
3578,DegreeBranch,81.160255
13296,CurrentCompanyType,68.339806
7800,DegreeBranch,82.95419
4289,HighestDegree,68.60084
16108,YearsOfExperince,81.136505
10227,DegreeBranch,82.51768
13282,Gender,82.74732
9589,DegreeBranch,72.85473
15996,Gender,82.0984
6686,DegreeBranch,82.645004
12175,DegreeBranch,82.203186
13563,CurrentCompanyType,67.98389
24106,CurrentCompanyType,78.98478
21498,DegreeBranch,84.0807
16027,DegreeBranch,90.28637
12977,Gender,81.15051
5886,DegreeBranch,89.72567
11487,Ethinicity,83.23277
10591,DegreeBranch,83.46765
4421,Gender,82.80964
16292,DegreeBranch,81.9519
16923,DegreeBranch,82.49177
9665,CurrentCompanyType,67.87322
8285,CurrentCompanyType,68.08632
18177,EmpScore,88.60224
20774,DegreeBranch,82.514435
17187,EmpScore,83.72734
16583,Gender,80.82836
3147,DegreeBranch,74.46652
3430,CurrentCompanyType,68.55079
9165,MartialStatus,83.506065
10270,DegreeBranch,82.29045
24279,DegreeBranch,84.45511
12081,CurrentCompanyType,68.329155
23979,Gender,80.45232
16966,Gender,81.634834
10164,DegreeBranch,89.70204
22117,EmpScore,82.9639
9111,CurrentCompanyType,68.48445
5419,Gender,80.13355
7876,HighestDegree,82.25924
23750,CurrentCompanyType,64.74703
6287,DegreeBranch,81.81228
22136,HighestDegree,81.1665
10430,HighestDegree,82.371376
17871,CurrentCompanyType,67.70578
5439,DegreeBranch,82.5862
18011,CurrentCompanyType,66.30618
7723,Gender,77.18422
2490,DegreeBranch,81.52641
12098,LatestDegreeCGPA,81.46095
18608,Gender,80.328735
20423,Ethinicity,70.624725
16703,CurrentCompanyType,79.612305
3588,DegreeBranch,89.8509
23917,CurrentCompanyType,66.84586
17419,CurrentCompanyType,68.5604
19629,Gender,81.54223
14778,Gender,79.08614
23381,DegreeBranch,84.14805
6058,DegreeBranch,90.00958
2724,Gender,82.27456
9632,Gender,80.25351
18599,DegreeBranch,83.86307
13169,MartialStatus,82.82664
22285,DegreeBranch,89.82854
5276,EmpScore,89.56034
11555,CurrentCompanyType,68.75194
4924,YearsOfExperince,83.12098
14006,DegreeBranch,83.3174
20113,CurrentCompanyType,68.64392
17523,MartialStatus,82.46961
6842,Gender,79.7808
21241,YearsOfExperince,82.29908
8559,DegreeBranch,83.13337
3265,DegreeBranch,72.93681
17640,Gender,81.9266
21354,HighestDegree,81.83696
14310,HighestDegree,89.40388
18865,CurrentCompanyType,68.86584
19382,MartialStatus,82.4179
14327,Gender,85.007805
19480,CurrentCompanyType,69.3785
13038,Gender,81.18782
9727,HighestDegree,82.69037
12322,DegreeBranch,72.608925
22608,DegreeBranch,89.523994
13170,Gender,78.23778
12271,Gender,82.55086
23620,YearsOfExperince,82.18426
16442,CurrentCompanyType,68.46551
7824,Gender,83.10136
21374,Gender,82.28155
10169,DegreeBranch,82.98574
2801,CurrentCompanyType,68.84922
2364,DegreeBranch,83.09225
3702,HighestDegree,83.20531
17941,EmpScore,89.40528
23300,CurrentCompanyType,64.907974
19852,CurrentCompanyType,69.84399
13765,CurrentCompanyType,67.87208
15388,YearsOfExperince,63.26214
16432,YearsOfExperince,83.08623
11375,DegreeBranch,84.010506
19329,LatestDegreeCGPA,60.04549
18288,EmpScore,90.094185
21801,EmpScore,90.78353
19475,DegreeBranch,71.00211
11250,Gender,81.983894
20551,DegreeBranch,82.16652
21559,MartialStatus,84.482414
12275,DegreeBranch,82.5322
22469,CurrentCompanyType,67.76357
3668,EmpScore,82.62398
11433,DegreeBranch,83.398544
8061,DegreeBranch,81.8531
7297,CurrentCompanyType,89.29741
10673,DegreeBranch,68.87823
7006,EmpScore,72.69202
7938,CurrentCompanyType,67.60052
13442,MartialStatus,82.67538
20070,DegreeBranch,89.93263
12054,DegreeBranch,82.9282
23290,DegreeBranch,79.51958
23569,LatestDegreeCGPA,81.67229
12760,CurrentCompanyType,68.61424
10596,MartialStatus,83.06694
11568,MartialStatus,81.9227
19846,DegreeBranch,83.32243
11852,HighestDegree,82.772545
14410,MartialStatus,82.89132
14522,MartialStatus,82.06956
23222,DegreeBranch,90.45961
10386,Gender,82.569725
24172,Gender,79.720375
4019,YearsOfExperince,83.029015
8494,HighestDegree,68.80521
19619,DegreeBranch,68.08733
15135,EmpScore,90.033676
5607,Gender,79.210556
7504,LatestDegreeCGPA,61.762405
9124,HighestDegree,82.3415
9339,DegreeBranch,83.6163
4882,CurrentCompanyType,81.22582
12590,DegreeBranch,85.00151
16237,CurrentCompanyType,89.809586
4522,YearsOfExperince,83.90527
8982,Gender,81.14659
24253,MartialStatus,82.80162
19230,DegreeBranch,83.054115
13000,Gender,81.0537
23928,DegreeBranch,88.3224
16627,CurrentCompanyType,68.9791
20665,Gender,79.260994
21301,DegreeBranch,83.90319
19440,MartialStatus,82.850586
14095,Gender,79.78209
12835,MartialStatus,82.32553
7606,DegreeBranch,82.30726
6575,YearsOfExperince,82.38683
11275,HighestDegree,83.32825
11124,DegreeBranch,83.18624
11877,Gender,80.15412
14795,HighestDegree,90.45875
13342,DegreeBranch,82.513245
10125,CurrentCompanyType,68.20558
5991,MartialStatus,82.82037
21558,MartialStatus,83.5122
13234,DegreeBranch,89.456795
4436,Gender,82.810524
8373,CurrentCompanyType,68.072395
4734,Gender,82.34597
5039,Gender,82.04486
19087,EmpScore,83.22158
13535,DegreeBranch,81.7906
2621,EmpScore,82.55813
18544,Gender,82.540924
6509,CurrentCompanyType,67.84533
22699,DegreeBranch,82.16795
10903,Gender,82.381836
4362,EmpScore,82.97458
6925,EmpScore,90.26165
22573,DegreeBranch,82.400055
22667,Gender,78.72494
12563,DegreeBranch,83.26744
21608,DegreeBranch,71.05737
9086,DegreeBranch,83.37309
8034,CurrentCompanyType,67.97202
23550,DegreeBranch,89.686066
14803,DegreeBranch,83.513245
11092,Ethinicity,82.73716
19988,MartialStatus,83.63542
22401,CurrentCompanyType,68.70424
2680,Gender,81.2607
23798,Gender,80.56359
13756,Gender,79.05472
15257,CurrentCompanyType,67.2436
8680,DegreeBranch,81.59268
5843,EmpScore,83.747375
21020,Gender,81.84958
6888,DegreeBranch,82.12845
8467,Gender,80.755295
13127,Gender,80.14828
21561,EmpScore,79.38996
5945,DegreeBranch,82.43199
14444,MartialStatus,83.47456
20184,DegreeBranch,89.70467
10722,Gender,80.96181
21378,Gender,81.67393
5778,Gender,81.84145
14330,Gender,81.33211
17476,YearsOfExperince,81.48958
23748,DegreeBranch,82.26573
5189,HighestDegree,83.23112
20815,Ethinicity,82.505104
22798,Gender,80.754776
16173,CurrentCompanyType,68.019615
22986,CurrentCompanyType,67.2425
7799,Gender,80.418015
17857,DegreeBranch,90.37003
10095,MartialStatus,82.930954
10090,EmpScore,83.630745
18915,CurrentCompanyType,68.85256
14352,Gender,82.016106
3518,CurrentCompanyType,67.65797
21893,Gender,81.3591
8897,HighestDegree,82.53737
9892,Gender,82.267746
4255,DegreeBranch,89.65151
9205,Gender,82.52223
10889,DegreeBranch,89.22491
3297,DegreeBranch,83.40585
14746,DegreeBranch,72.01344
9206,CurrentCompanyType,67.65326
20348,DegreeBranch,82.48441
13996,CurrentCompanyType,62.51451
8145,DegreeBranch,81.74098
19409,EmpScore,88.94384
15988,Gender,82.76359
17364,Gender,82.02416
8279,EmpScore,82.72547
15462,YearsOfExperince,82.91609
7744,DegreeBranch,89.5847
15269,HighestDegree,81.08741
20753,Gender,82.25905
16251,Gender,81.389496
5180,Gender,80.45575
20977,DegreeBranch,89.537704
24238,DegreeBranch,86.60191
3354,CurrentCompanyType,67.64742
12687,HighestDegree,64.05465
16614,Gender,79.91302
16082,DegreeBranch,82.810265
21612,DegreeBranch,82.67893
9517,HighestDegree,82.01749
7217,Gender,81.94764
16723,HighestDegree,82.94022
22017,Gender,81.86843
3689,DegreeBranch,83.17205
10355,Gender,80.926254
18640,EmpScore,90.6808
6337,Gender,81.882645
15121,CurrentCompanyType,68.732025
9613,MartialStatus,81.78186
9597,EmpScore,89.73586
17236,CurrentCompanyType,69.48263
9690,CurrentCompanyType,89.97677
3859,HighestDegree,83.58532
12312,Gender,78.740486
20976,Gender,83.51722
20547,DegreeBranch,90.619514
17281,DegreeBranch,83.74721
18130,DegreeBranch,71.76524
10038,CurrentCompanyType,66.958115
11000,Gender,80.744484
5905,YearsOfExperince,83.19491
12104,YearsOfExperince,72.22337
20310,Gender,80.53153
6051,DegreeBranch,81.81637
18084,DegreeBranch,79.95132
11031,Gender,82.68639
21712,DegreeBranch,82.84484
5749,Gender,79.42155
23069,DegreeBranch,91.53719
4845,CurrentCompanyType,89.24928
12747,EmpScore,90.05489
7910,CurrentCompanyType,68.2573
5181,CurrentCompanyType,67.1277
19450,DegreeBranch,81.732475
14281,EmpScore,81.16367
4163,Gender,85.69596
23173,DegreeBranch,83.47723
15984,DegreeBranch,83.168205
15835,CurrentCompanyType,67.13008
18715,CurrentCompanyType,78.91659
19869,EmpScore,82.21266
11454,CurrentCompanyType,68.31098
12442,Gender,79.33286
4319,YearsOfExperince,82.2584
7569,HighestDegree,81.49041
12992,Gender,80.630585
16590,DegreeBranch,82.120476
2873,DegreeBranch,82.4576
12539,EmpScore,90.29537
19233,CurrentCompanyType,69.44553
5566,Gender,79.18647
20393,YearsOfExperince,82.98634
20673,MartialStatus,82.51963
23889,EmpScore,91.00236
15333,Gender,81.80931
13798,CurrentCompanyType,67.49551
23345,Gender,81.567505
2094,DegreeBranch,82.871704
8658,DegreeBranch,83.253525
12675,DegreeBranch,89.371376
12383,DegreeBranch,90.25585
10776,CurrentCompanyType,80.06506
19347,CurrentCompanyType,67.52294
20064,MartialStatus,82.0122
11504,DegreeBranch,82.12319
8485,CurrentCompanyType,76.94
23017,CurrentCompanyType,65.996704
3854,Gender,81.004005
3300,MartialStatus,82.207695
14706,CurrentCompanyType,67.49654
5436,Gender,78.35034
18056,Gender,82.820755
15355,MartialStatus,82.777626
10665,CurrentCompanyType,68.40943
11491,EmpScore,81.8793
24274,Gender,80.57072
23543,EmpScore,90.60514
24025,DegreeBranch,83.8122
15712,DegreeBranch,78.888435
9994,DegreeBranch,82.64444
18022,CurrentCompanyType,67.73177
2242,MartialStatus,82.08938
11335,EmpScore,88.56735
2647,Ethinicity,83.659676
8834,CurrentCompanyType,67.846756
13603,Gender,82.61682
17639,Gender,82.19412
23054,Gender,82.55886
6109,DegreeBranch,83.076996
23208,Gender,80.03305
13412,Gender,80.35604
4997,Gender,83.23749
19082,EmpScore,90.74432
16057,DegreeBranch,81.58405
13972,HighestDegree,80.29424
23972,DegreeBranch,81.978935
10005,DegreeBranch,69.27443
9388,MartialStatus,82.40524
6043,HighestDegree,83.29606
21796,CurrentCompanyType,64.98288
7411,EmpScore,89.054855
20010,MartialStatus,82.49845
20664,MartialStatus,82.62676
20033,DegreeBranch,82.95815
9627,DegreeBranch,83.2843
17307,DegreeBranch,83.62167
24146,CurrentCompanyType,80.74122
5045,Gender,79.44872
17483,DegreeBranch,81.998535
22411,DegreeBranch,83.28446
18349,Gender,81.37918
11871,CurrentCompanyType,66.5859
13325,Gender,81.538635
5785,YearsOfExperince,81.43154
15832,DegreeBranch,90.231224
16728,MartialStatus,83.46748
21960,Gender,80.140724
13589,CurrentCompanyType,68.12224
16299,Gender,78.479034
20778,EmpScore,90.25509
18733,Ethinicity,82.4248
7167,Gender,81.30748
5531,MartialStatus,83.00354
15689,DegreeBranch,89.4854
15983,HighestDegree,89.72312
9007,HighestDegree,89.56657
17268,CurrentCompanyType,68.53261
17732,DegreeBranch,81.934494
13360,Gender,81.08705
3025,Gender,82.2566
23698,CurrentCompanyType,68.82135
4343,CurrentCompanyType,68.552444
18472,EmpScore,90.25118
14051,CurrentCompanyType,68.816986
5575,Gender,79.78002
10441,Gender,80.936424
20910,Gender,80.56608
7481,Gender,82.17035
7962,DegreeBranch,83.22491
9178,Gender,81.18288
22441,DegreeBranch,82.61188
13550,DegreeBranch,73.77929
22463,MartialStatus,84.13099
18736,CurrentCompanyType,65.78352
19797,CurrentCompanyType,68.56676
14102,CurrentCompanyType,68.51462
15137,DegreeBranch,84.14141
14931,EmpScore,82.29017
13043,EmpScore,81.250755
24153,HighestDegree,90.06618
17839,CurrentCompanyType,67.04397
23008,HighestDegree,83.042206
21099,Ethinicity,82.781136
3212,DegreeBranch,79.90023
13565,Gender,79.24295
15678,Ethinicity,82.54278
16761,DegreeBranch,90.12813
13861,DegreeBranch,84.13497
17675,Gender,81.97469
13448,Gender,80.451744
14146,Gender,78.98856
16496,DegreeBranch,82.808174
9807,CurrentCompanyType,67.61285
10266,DegreeBranch,83.252144
4366,Gender,81.09641
12320,CurrentCompanyType,67.86852
10870,CurrentCompanyType,68.250336
19770,DegreeBranch,89.17206
4622,CurrentCompanyType,67.38095
23170,DegreeBranch,82.56316
23655,Gender,82.67812
18742,CurrentCompanyType,68.390274
6683,CurrentCompanyType,67.48805
13371,Gender,81.10904
21400,DegreeBranch,81.89628
8871,Gender,78.40962
24030,Ethinicity,82.93218
20446,Gender,83.34853
9725,DegreeBranch,90.674164
6928,CurrentCompanyType,68.2337
18034,Gender,82.1857
23491,DegreeBranch,82.94506
9194,Gender,80.31415
6631,DegreeBranch,91.17608
18165,MartialStatus,81.46245
17310,MartialStatus,84.6582
11237,CurrentCompanyType,68.965096
4172,HighestDegree,79.81014
4584,MartialStatus,83.17236
22001,CurrentCompanyType,68.45415
16326,Gender,80.22658
19762,DegreeBranch,81.73314
22492,DegreeBranch,89.6832
23046,DegreeBranch,83.716125
13749,Gender,81.212166
21493,Gender,77.37324
17063,Ethinicity,82.081856
17392,CurrentCompanyType,67.902916
7276,DegreeBranch,73.50331
21643,Gender,81.88689
17525,CurrentCompanyType,78.975395
23770,Gender,85.98325
21349,DegreeBranch,83.207245
5432,CurrentCompanyType,78.3958
11688,Gender,80.88671
19968,EmpScore,90.1015
4497,Gender,82.025604
17537,Gender,81.29561
19316,DegreeBranch,79.49679
11478,DegreeBranch,69.04325
6328,MartialStatus,82.49891
11866,DegreeBranch,88.570564
7077,MartialStatus,83.06311
19317,Gender,81.116394
19933,DegreeBranch,68.02131
5360,CurrentCompanyType,64.34949
19069,DegreeBranch,83.2757
3759,LatestDegreeCGPA,82.0378
13658,CurrentCompanyType,68.31091
24104,Gender,80.478745
21910,CurrentCompanyType,67.759766
5256,EmpScore,89.77807
2992,CurrentCompanyType,67.72425
21375,CurrentCompanyType,68.65786
2070,EmpScore,90.40815
19996,CurrentCompanyType,68.948746
4457,Gender,82.683876
13797,CurrentCompanyType,91.023285
22648,YearsOfExperince,80.865845
22835,Gender,79.53334
16842,Gender,81.236595
5385,DegreeBranch,83.16102
22536,Gender,82.21558
19198,Ethinicity,83.26189
20669,Gender,81.46912
23095,Gender,81.458565
14413,Gender,80.232025
10254,Gender,81.176735
3795,CurrentCompanyType,67.77989
21860,Gender,79.694275
2012,DegreeBranch,73.40473
3204,DegreeBranch,79.933
14509,DegreeBranch,83.09875
7774,Gender,82.283195
13850,DegreeBranch,82.708984
23893,HighestDegree,82.00118
18593,DegreeBranch,81.97028
12550,Gender,77.41085
2295,CurrentCompanyType,90.09577
17971,EmpScore,89.03601
20645,CurrentCompanyType,66.790565
17375,DegreeBranch,89.60029
3045,CurrentCompanyType,67.08462
20059,Gender,81.27649
23908,CurrentCompanyType,67.92657
7782,YearsOfExperince,82.808
20141,Gender,79.65391
21448,DegreeBranch,82.40353
13519,CurrentCompanyType,90.77161
2956,DegreeBranch,90.56815
13702,DegreeBranch,74.57614
21463,HighestDegree,83.38087
6592,DegreeBranch,83.78039
4446,CurrentCompanyType,69.4417
11635,Ethinicity,70.996895
16694,DegreeBranch,79.483
5729,DegreeBranch,83.60659
3586,DegreeBranch,89.786446
2080,Gender,82.020294
4681,MartialStatus,83.86697
2975,EmpScore,83.18678
23400,CurrentCompanyType,67.72355
16268,MartialStatus,83.78346
14239,EmpScore,82.26766
14229,Gender,81.39527
18981,YearsOfExperince,86.16887
21878,Gender,80.8715
19928,CurrentCompanyType,69.315674
3722,DegreeBranch,79.8708
2552,Gender,82.126
5278,DegreeBranch,81.64279
3172,DegreeBranch,83.93013
4898,MartialStatus,83.79386
6615,Gender,80.93193
17551,DegreeBranch,82.9705
11694,DegreeBranch,89.0534
8799,DegreeBranch,82.974686
22738,EmpScore,90.553734
16913,Gender,80.78718
11581,CurrentCompanyType,67.64695
13004,CurrentCompanyType,90.034904
20887,Gender,82.24982
21487,Gender,82.13667
22942,CurrentCompanyType,68.96413
11323,Gender,79.005806
4711,Gender,80.415596
15876,CurrentCompanyType,68.92267
8921,DegreeBranch,67.15283
7595,Ethinicity,71.21347
22767,CurrentCompanyType,65.22038
6578,Gender,80.98782
17810,DegreeBranch,83.4161
4001,Gender,82.05606
16887,CurrentCompanyType,67.15481
14168,CurrentCompanyType,68.30234
20796,CurrentCompanyType,68.436935
22362,DegreeBranch,82.158264
19469,EmpScore,72.22353
17229,Gender,82.232666
18791,MartialStatus,81.30853
16615,DegreeBranch,82.69084
3832,DegreeBranch,82.71176
22305,Gender,81.515305
7732,MartialStatus,82.22254
9000,DegreeBranch,81.80192
3207,CurrentCompanyType,66.9144
6812,DegreeBranch,65.16782
3624,Gender,82.61166
5994,EmpScore,88.91142
12432,DegreeBranch,78.457596
8549,MartialStatus,83.5028
20390,CurrentCompanyType,64.93021
3662,CurrentCompanyType,67.55854
14313,CurrentCompanyType,67.89772
6289,Gender,82.32048
3728,Gender,78.19787
9868,CurrentCompanyType,66.29562
8913,DegreeBranch,82.85557
10217,DegreeBranch,82.22324
18958,DegreeBranch,89.99196
14488,Gender,81.42934
17295,YearsOfExperince,81.93347
6814,Gender,80.2487
21950,DegreeBranch,82.37806
19459,DegreeBranch,89.51226
15611,DegreeBranch,81.93019
13438,Gender,80.56452
9233,MartialStatus,83.34013
21254,MartialStatus,83.74827
13977,HighestDegree,82.4872
14763,Gender,81.86854
20265,DegreeBranch,65.73907
13123,Gender,81.474724
12097,HighestDegree,88.9006
22923,Gender,79.40483
19368,EmpScore,90.26001
21795,DegreeBranch,90.083015
20160,YearsOfExperince,84.06967
16523,CurrentCompanyType,69.40253
4659,MartialStatus,81.31688
4879,Ethinicity,82.50916
11630,CurrentCompanyType,65.23575
21457,Gender,83.07569
23080,Gender,80.191696
15003,DegreeBranch,68.30443
2392,EmpScore,82.91215
11974,DegreeBranch,82.37313
3143,Gender,82.897606
8380,Gender,82.154884
21026,CurrentCompanyType,68.16289
19843,Gender,77.10539
16137,Gender,81.0158
15369,CurrentCompanyType,68.07619
7458,DegreeBranch,83.11752
21906,HighestDegree,68.56462
23563,Gender,79.9274
22101,MartialStatus,82.57631
10486,Gender,82.65545
19029,MartialStatus,83.54458
2045,DegreeBranch,90.34367
6003,HighestDegree,90.19254
9115,DegreeBranch,68.65701
10246,DegreeBranch,85.3177
5307,Gender,81.63002
18708,CurrentCompanyType,68.088974
4560,YearsOfExperince,81.598465
19704,CurrentCompanyType,66.03261
24173,EmpScore,83.416954
23687,Gender,80.569214
21637,DegreeBranch,82.04218
2963,CurrentCompanyType,67.72534
13385,Gender,81.00781
18871,EmpScore,89.75016
5832,EmpScore,70.77589
5089,CurrentCompanyType,69.01396
22886,DegreeBranch,82.17684
2465,HighestDegree,89.247154
12024,DegreeBranch,89.35794
18975,MartialStatus,82.56987
15328,DegreeBranch,81.90806
9595,DegreeBranch,82.5993
14474,CurrentCompanyType,66.97626
8657,Gender,81.55144
8861,DegreeBranch,83.16522
16203,MartialStatus,83.625824
20086,DegreeBranch,81.32675
14863,CurrentCompanyType,69.12556
12891,HighestDegree,82.191864
7203,DegreeBranch,82.20866
23191,EmpScore,90.299736
2549,DegreeBranch,82.89813
12877,DegreeBranch,82.271194
18631,CurrentCompanyType,67.02712
14615,HighestDegree,83.425446
15771,DegreeBranch,90.27063
15811,CurrentCompanyType,67.58044
23743,CurrentCompanyType,68.55713
8536,EmpScore,82.30431
17819,CurrentCompanyType,67.87745
17855,DegreeBranch,82.9834
9199,Gender,77.42669
4405,Gender,79.57999
12004,Gender,81.53736
12258,Gender,79.53084
2218,DegreeBranch,82.75922
9267,MartialStatus,83.007545
8775,EmpScore,90.57008
11070,CurrentCompanyType,63.83573
16094,DegreeBranch,90.655426
7343,CurrentCompanyType,68.18931
11178,EmpScore,81.532196
15299,Gender,81.45629
7537,Gender,82.918755
20769,DegreeBranch,89.78045
20772,Gender,81.484055
20190,EmpScore,73.25659
2272,CurrentCompanyType,89.778244
4408,CurrentCompanyType,66.09406
15639,Gender,81.43735
16209,LatestDegreeCGPA,81.86359
14031,Gender,79.24187
5577,DegreeBranch,83.654015
15410,MartialStatus,84.28806
24056,DegreeBranch,81.47281
5817,CurrentCompanyType,64.968956
15128,CurrentCompanyType,90.01007
16098,DegreeBranch,82.01233
13480,YearsOfExperince,82.64164
23077,Gender,81.89866
14641,Gender,84.47953
17684,CurrentCompanyType,68.36987
7311,DegreeBranch,71.77996
22098,CurrentCompanyType,65.794426
18854,DegreeBranch,81.498474
13775,EmpScore,90.69852
7752,CurrentCompanyType,68.333176
8022,Ethinicity,70.37407
7890,CurrentCompanyType,67.42469
9505,CurrentCompanyType,68.17511
16071,CurrentCompanyType,68.84404
18477,DegreeBranch,87.43671
4085,CurrentCompanyType,67.18283
24244,DegreeBranch,90.549255
11984,CurrentCompanyType,67.61048
15949,Gender,81.75662
14532,DegreeBranch,72.18431
18031,CurrentCompanyType,67.48583
15590,Gender,81.98894
20525,LatestDegreeCGPA,82.42847
6415,MartialStatus,83.28751
8881,CurrentCompanyType,68.13252
9514,HighestDegree,81.357155
10130,EmpScore,83.53671
14360,CurrentCompanyType,67.38411
16373,DegreeBranch,79.72154
20757,YearsOfExperince,82.595245
6260,DegreeBranch,82.46656
11063,HighestDegree,81.98411
24338,Gender,82.639435
13882,HighestDegree,88.55445
8677,DegreeBranch,81.86914
15927,Gender,81.96731
7647,CurrentCompanyType,67.049515
21967,CurrentCompanyType,66.28001
5323,YearsOfExperince,80.19825
9969,DegreeBranch,82.89487
6611,EmpScore,82.90416
4663,Gender,79.39558
24296,Ethinicity,63.161976
13273,DegreeBranch,89.77227
10484,DegreeBranch,85.85212
10106,HighestDegree,90.05733
15302,MartialStatus,83.00414
5413,MartialStatus,82.71593
13241,DegreeBranch,82.414345
3277,YearsOfExperince,72.346596
19537,CurrentCompanyType,67.50951
12269,EmpScore,89.993484
15093,DegreeBranch,82.4899
4513,Gender,79.54328
13897,HighestDegree,82.46214
9985,DegreeBranch,82.106575
4935,CurrentCompanyType,90.760025
11609,Gender,81.80527
6034,DegreeBranch,71.61002
2266,Gender,81.35287
18393,DegreeBranch,90.00586
20566,MartialStatus,82.64347
16493,DegreeBranch,82.77045
12146,DegreeBranch,78.859344
19733,CurrentCompanyType,65.16155
17945,MartialStatus,81.80352
14003,DegreeBranch,80.47251
11502,Gender,82.24307
2600,DegreeBranch,90.018654
2171,DegreeBranch,82.48681
21673,YearsOfExperince,80.98179
21525,DegreeBranch,90.17255
4716,DegreeBranch,81.733795
2519,Gender,83.52541
6480,DegreeBranch,81.76754
14056,DegreeBranch,82.89478
4332,Gender,77.59216
11492,YearsOfExperince,82.19011
17754,EmpScore,89.3713
